Time_in,EBL,EBR,EBT,NBL,NBR,NBT,SBL,SBR,SBT,WBL,WBR,WBT,weekday,hour,year,min,month,date,VISIBILITY,WIND_SPEED,PRECIP_AMOUNT,TEMP,DBSCAN,building_labels,Municipali,CartoClass,FlowDirection,SpeedZone,DividedRoad,NumberofLanes
2023-02-01 00:00:00-05:00,7.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,2023.0,5.0,2.0,1.0,16.1,8.0,0.0,-14.1,9,0,1,4,1,50.0,0,2.0
2023-02-01 00:15:00-05:00,5.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,2023.0,20.0,2.0,1.0,16.1,8.0,0.0,-14.1,9,0,1,4,1,50.0,0,2.0
2023-02-01 00:30:00-05:00,4.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,0.0,2023.0,35.0,2.0,1.0,16.1,8.0,0.0,-14.1,9,0,1,4,1,50.0,0,2.0
2023-02-01 00:45:00-05:00,4.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,2023.0,50.0,2.0,1.0,16.1,8.0,0.0,-14.1,9,0,1,4,1,50.0,0,2.0
2023-02-01 01:00:00-05:00,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2023.0,5.0,2.0,1.0,16.1,15.0,0.0,-12.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 01:15:00-05:00,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,2023.0,20.0,2.0,1.0,16.1,15.0,0.0,-12.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 01:30:00-05:00,2.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,2023.0,35.0,2.0,1.0,16.1,15.0,0.0,-12.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 01:45:00-05:00,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2023.0,50.0,2.0,1.0,16.1,15.0,0.0,-12.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 02:00:00-05:00,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,2023.0,5.0,2.0,1.0,16.1,17.0,0.0,-12.5,9,0,1,4,1,50.0,0,2.0
2023-02-01 02:15:00-05:00,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,2023.0,20.0,2.0,1.0,16.1,17.0,0.0,-12.5,9,0,1,4,1,50.0,0,2.0
2023-02-01 02:30:00-05:00,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2023.0,35.0,2.0,1.0,16.1,17.0,0.0,-12.5,9,0,1,4,1,50.0,0,2.0
2023-02-01 02:45:00-05:00,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2023.0,50.0,2.0,1.0,16.1,17.0,0.0,-12.5,9,0,1,4,1,50.0,0,2.0
2023-02-01 03:00:00-05:00,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,3.0,2023.0,5.0,2.0,1.0,16.1,17.0,0.0,-12.4,9,0,1,4,1,50.0,0,2.0
2023-02-01 03:15:00-05:00,9.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,3.0,2023.0,20.0,2.0,1.0,16.1,17.0,0.0,-12.4,9,0,1,4,1,50.0,0,2.0
2023-02-01 03:30:00-05:00,11.0,0.0,5.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,2023.0,35.0,2.0,1.0,16.1,17.0,0.0,-12.4,9,0,1,4,1,50.0,0,2.0
2023-02-01 03:45:00-05:00,4.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,2023.0,50.0,2.0,1.0,16.1,17.0,0.0,-12.4,9,0,1,4,1,50.0,0,2.0
2023-02-01 04:00:00-05:00,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,4.0,2023.0,5.0,2.0,1.0,14.5,17.0,0.0,-12.1,9,0,1,4,1,50.0,0,2.0
2023-02-01 04:15:00-05:00,0.0,0.0,7.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,2023.0,20.0,2.0,1.0,14.5,17.0,0.0,-12.1,9,0,1,4,1,50.0,0,2.0
2023-02-01 04:30:00-05:00,2.0,0.0,3.0,0.0,1.0,4.0,1.0,4.0,0.0,0.0,4.0,8.0,3.0,4.0,2023.0,35.0,2.0,1.0,14.5,17.0,0.0,-12.1,9,0,1,4,1,50.0,0,2.0
2023-02-01 04:45:00-05:00,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,9.0,3.0,4.0,2023.0,50.0,2.0,1.0,14.5,17.0,0.0,-12.1,9,0,1,4,1,50.0,0,2.0
2023-02-01 05:00:00-05:00,8.0,1.0,4.0,6.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,9.0,3.0,5.0,2023.0,5.0,2.0,1.0,16.1,13.0,0.0,-12.0,9,0,1,4,1,50.0,0,2.0
2023-02-01 05:15:00-05:00,5.0,0.0,8.0,4.0,0.0,4.0,4.0,2.0,13.0,1.0,2.0,18.0,3.0,5.0,2023.0,20.0,2.0,1.0,16.1,13.0,0.0,-12.0,9,0,1,4,1,50.0,0,2.0
2023-02-01 05:30:00-05:00,13.0,0.0,6.0,11.0,0.0,8.0,4.0,2.0,13.0,0.0,8.0,29.0,3.0,5.0,2023.0,35.0,2.0,1.0,16.1,13.0,0.0,-12.0,9,0,1,4,1,50.0,0,2.0
2023-02-01 05:45:00-05:00,8.0,2.0,5.0,6.0,0.0,7.0,5.0,3.0,19.0,0.0,6.0,20.0,3.0,5.0,2023.0,50.0,2.0,1.0,16.1,13.0,0.0,-12.0,9,0,1,4,1,50.0,0,2.0
2023-02-01 06:00:00-05:00,7.0,0.0,11.0,7.0,0.0,6.0,7.0,6.0,19.0,0.0,9.0,35.0,3.0,6.0,2023.0,5.0,2.0,1.0,14.5,17.0,0.0,-11.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 06:15:00-05:00,10.0,3.0,21.0,8.0,1.0,18.0,13.0,7.0,24.0,4.0,6.0,24.0,3.0,6.0,2023.0,20.0,2.0,1.0,14.5,17.0,0.0,-11.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 06:30:00-05:00,16.0,1.0,21.0,12.0,0.0,20.0,15.0,7.0,32.0,2.0,14.0,46.0,3.0,6.0,2023.0,35.0,2.0,1.0,14.5,17.0,0.0,-11.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 06:45:00-05:00,26.0,4.0,25.0,11.0,0.0,18.0,11.0,5.0,21.0,2.0,11.0,41.0,3.0,6.0,2023.0,50.0,2.0,1.0,14.5,17.0,0.0,-11.8,9,0,1,4,1,50.0,0,2.0
2023-02-01 07:00:00-05:00,22.0,2.0,16.0,14.0,0.0,18.0,15.0,2.0,27.0,1.0,16.0,41.0,3.0,7.0,2023.0,5.0,2.0,1.0,14.5,18.0,0.0,-12.5,9,0,1,4,1,50.0,0,2.0
2023-02-01 07:15:00-05:00,23.0,1.0,21.0,9.0,1.0,17.0,25.0,14.0,44.0,1.0,18.0,56.0,3.0,7.0,2023.0,20.0,2.0,1.0,14.5,18.0,0.0,-12.5,9,0,1,4,1,50.0,0,2.0
2023-02-01 07:30:00-05:00,28.0,0.0,26.0,9.0,0.0,8.0,35.0,19.0,63.0,3.0,13.0,43.0,3.0,7.0,2023.0,35.0,2.0,1.0,14.5,18.0,0.0,-12.5,9,0,1,4,1,50.0,0,2.0
2023-02-01 07:45:00-05:00,31.0,1.0,25.0,7.0,1.0,30.0,14.0,11.0,15.0,3.0,27.0,60.0,3.0,7.0,2023.0,50.0,2.0,1.0,14.5,18.0,0.0,-12.5,9,0,1,4,1,50.0,0,2.0
